_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238842377,false,finalized,3,1/2/2013 13:20:07,,,"Can not judge (not in English, too short, etc.)",0.3485,,,Sandy from the International Space Station http://t.co/1r9ouFDr Looks pretty intense from underneath right now too I can tell you. HT @FQXi,137340,Sandy from the International Space Station http://t.co/1r9ouFDr Looks pretty intense from underneath right now too I can tell you. HT @FQXi,,kathrynschulz
238842378,false,finalized,3,1/2/2013 13:15:13,,,"Informative: damage (building, road, lines, etc.)",1.0,,,Space Shuttle Enterprise Damaged by Superstorm Sandy [PICS] - http://t.co/Uo03RRD8,50030,Space Shuttle Enterprise Damaged by Superstorm Sandy [PICS] - http://t.co/Uo03RRD8,,PRCog
238842379,false,finalized,3,1/2/2013 13:08:50,true,1.0,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @VegasBiLL: A Tour Of the Hurricane #Sandy Damage On New York's Upper West Side http://t.co/GcRUsNNO via @businessinsider #NYC,8766,A Tour Of the Hurricane #Sandy Damage On New York's Upper West Side http://t.co/GcRUsNNO via @businessinsider #NYC,,SKSMediaMoscow
238842380,false,finalized,3,1/2/2013 13:16:43,,,"Can not judge (not in English, too short, etc.)",1.0,,,10 fotos falsas del huracÃ­Ã§n #Sandy http://t.co/oSCdYAP0,73252,10 fotos falsas del huracÃ­Ã§n #Sandy http://t.co/oSCdYAP0,,orlandoignacio
238842381,false,finalized,3,1/2/2013 13:16:20,,,Informative: other,0.6598,,,TID Inno Update Mashable Media Summit Rescheduled Due to Hurricane Sandy http://t.co/hQ60zjTj,4433,TID Inno Update Mashable Media Summit Rescheduled Due to Hurricane Sandy http://t.co/hQ60zjTj,,the_inno_daily
238842382,false,finalized,3,1/2/2013 13:13:34,,,Not informative: personal only,1.0,,,@NathanFillion Your #sandy joke tweet posted right before another tweet about the NYC crane collapsing. Well done.,92674,@NathanFillion Your #sandy joke tweet posted right before another tweet about the NYC crane collapsing. Well done.,,rhcanning
238842383,false,finalized,3,1/2/2013 13:19:20,,,"Can not judge (not in English, too short, etc.)",1.0,,,Regeerakkoord Sandy... Ik ga gewoon de was doen. #maandagavond,103256,Regeerakkoord Sandy... Ik ga gewoon de was doen. #maandagavond,,susandocters
238842384,false,finalized,3,1/2/2013 13:11:59,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @SkyNewsBreak: AFP: President Obama declares 'major disaster' in New York after storm #Sandy,32113,AFP: President Obama declares 'major disaster' in New York after storm #Sandy,,Laura_x93x
238842385,false,finalized,3,1/2/2013 13:20:57,true,1.0,Not informative: personal only,1.0,,,RT @Astro_Suni: Hope everyone is doing ok with the storm. Saw #Sandy on our flight path yesterday. From our vantage point #ISS  http://t.co/KFxXl90c,57083,Hope everyone is doing ok with the storm. Saw #Sandy on our flight path yesterday. From our vantage point #ISS  http://t.co/KFxXl90c,,ashleyjsmills
238842386,false,finalized,3,1/2/2013 13:15:10,,,Not informative: personal only,1.0,,,@usimmigration0 Rats...Huffpo server is down again. Sandy is a bitch.,81794,@usimmigration0 Rats...Huffpo server is down again. Sandy is a bitch.,,pudcast245
238842387,false,finalized,3,1/2/2013 13:16:46,,,Informative: caution or advice,1.0,,,RT @AlexJamesFitz: RT @achorowitz: 630-1030 PM will be the worst of the storm in NYC says Bloomberg #nyc #sandy,96108,630-1030 PM will be the worst of the storm in NYC says Bloomberg #nyc #sandy,,Kenosen2
238842388,false,finalized,3,1/2/2013 13:20:07,,,Informative: other,0.7057,,,RT @nytimes: A transplant patient's nerve-racking evacuation from the NYU hospital: http://t.co/8KSqM9tT,15287,A transplant patient's nerve-racking evacuation from the NYU hospital: http://t.co/8KSqM9tT,,anash
238842389,false,finalized,3,1/2/2013 13:04:34,,,Informative: other,0.3629,,,@RealDonaldTrump holding your relief donation for the victims of #Sandy hostage. #Classy!,15317,@RealDonaldTrump holding your relief donation for the victims of #Sandy hostage. #Classy!,,JANDREWS2013
238842390,false,finalized,3,1/2/2013 13:20:24,,,"Can not judge (not in English, too short, etc.)",1.0,,,JÃ­Â©jeje huracÃ­Ã§n Sandy  chinguense pÃ­_tos ahora a quien le van a echar la culpa pinches come hamburguesas,131244,JÃ­Â©jeje huracÃ­Ã§n Sandy  chinguense pÃ­_tos ahora a quien le van a echar la culpa pinches come hamburguesas,,Lrofocale
238842391,false,finalized,3,1/2/2013 13:21:21,,,Informative: other,0.7027,,,RT @presidentloh: The University of Maryland College Park will be closed tomorrow Tuesday due to Hurricane Sandy. Stay safe and look out for each other.,104459,The University of Maryland College Park will be closed tomorrow Tuesday due to Hurricane Sandy. Stay safe and look out for each other.,,EmRo91
238842392,false,finalized,3,1/2/2013 13:20:04,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6672,,,Sandy and no power out! #HighFive,30199,Sandy and no power out! #HighFive,,ExcuseMyFacade
238842393,false,finalized,3,1/2/2013 13:19:41,,,Not informative: personal only,1.0,,,RT @LewSkii_21: Hurricane Katrina Hurricane Irene Hurricane Sandy.. WHAT HAPPENED TO HURRICANE CHRIS? AYE BAY BAY,112818,Hurricane Katrina Hurricane Irene Hurricane Sandy.. WHAT HAPPENED TO HURRICANE CHRIS? AYE BAY BAY,,_JerseyMaade
238842394,false,finalized,3,1/2/2013 13:10:33,,,Not informative: personal only,1.0,,,@ItsJillJensen Also I visit NYC often so if there's a show of yours there I'll have an excuse to go _Ã´Ã–Ã– my heart breaks 4 it cause of Sandy,13043,@ItsJillJensen Also I visit NYC often so if there's a show of yours there I'll have an excuse to go _Ã´Ã–Ã– my heart breaks 4 it cause of Sandy,,JillianLuvPsych
238842395,false,finalized,3,1/2/2013 13:16:46,true,1.0,"Informative: damage (building, road, lines, etc.)",1.0,,,#Hurricane #Sandy may have flooded the East Coast taken down trees and killed power but HeyWire was up and running strong!,55832,#Hurricane #Sandy may have flooded the East Coast taken down trees and killed power but HeyWire was up and running strong!,,GoHeyWire|||238842396,false,finalized,3,1/2/2013 13:33:57,,,"Can not judge (not in English, too short, etc.)",1.0,,,Alucinante tiburones en el metro de NYC #sandy http://t.co/aR4it6Gt,72723,Alucinante tiburones en el metro de NYC #sandy http://t.co/aR4it6Gt,,NachoRCDE1900
238842397,false,finalized,3,1/2/2013 13:16:46,,,"Informative: offers/gives donations of money, goods, or free services",1.0,,,RT @RedCross: If in immediate need of shelter please visit http://t.co/Pgxt83by to locate your nearest options. #shelter #Sandy,35352,If in immediate need of shelter please visit http://t.co/Pgxt83by to locate your nearest options. #shelter #Sandy,,fionamcbride
238842398,false,finalized,3,1/2/2013 13:21:33,,,Not informative: personal only,0.6517,,,for hurricane Sandy...jajajajajajaj http://t.co/4cRYcBCu,110894,for hurricane Sandy...jajajajajajaj http://t.co/4cRYcBCu,,pichiie_04
238842399,false,finalized,3,1/2/2013 12:48:54,,,Not informative: personal only,0.6879,,,My work van feels like its blowing away... #sandy,131845,My work van feels like its blowing away... #sandy,,IndiGomie
238842400,false,finalized,3,1/2/2013 13:19:04,,,Not informative: personal only,1.0,,,RT @suzygray23: Hurricane sandy please cancel classes,20134,Hurricane sandy please cancel classes,,brookemd_xo
238842401,false,finalized,4,1/2/2013 13:22:58,,,Not informative: personal only,0.5103,,,"I Still Ain't Going to School tomorrow! &gt; RT""@NYGovCuomo: CORRECTION: Subways will be starting tomorrow morning not 2PM today #sandy""",5933,"I Still Ain't Going to School tomorrow! &gt; RT""""@NYGovCuomo: CORRECTION: Subways will be starting tomorrow morning not 2PM today #sandy""""",,JabariAmir_
238842402,false,finalized,3,1/2/2013 13:20:26,,,Not informative: personal only,0.651,,,RT @Lord_Voldemort7: There will be a Star Wars 7. And people thought Hurricane Sandy was going to be the biggest disaster announced this week.,30865,There will be a Star Wars 7. And people thought Hurricane Sandy was going to be the biggest disaster announced this week.,,ktoma
238842403,false,finalized,3,1/2/2013 13:15:28,,,"Can not judge (not in English, too short, etc.)",1.0,,,Essa semana estou me sentindo a maior hipster [da depressÃ­Â£o] com esse apelido internÃ­Â©rdico e enunciador de cataclismas [desde 2006].,31767,Essa semana estou me sentindo a maior hipster [da depressÃ­Â£o] com esse apelido internÃ­Â©rdico e enunciador de cataclismas [desde 2006].,,sandy_ventania
238842404,false,finalized,3,1/2/2013 13:17:45,,,Not informative: personal only,0.3597,,,Wonder is charter school got schhol tomarrow ? i hope sandy come again  lol.,36695,Wonder is charter school got schhol tomarrow ? i hope sandy come again  lol.,,CasheFWAB
238842405,false,finalized,3,1/2/2013 13:18:35,,,"Can not judge (not in English, too short, etc.)",1.0,,,Enviamos los mejores deseos a todos aquellos que se encuentran en Ã­Ã§reas afectadas por el huracÃ­Ã§n #Sandy.,131463,Enviamos los mejores deseos a todos aquellos que se encuentran en Ã­Ã§reas afectadas por el huracÃ­Ã§n #Sandy.,,Unidosenred
238842406,false,finalized,3,1/2/2013 13:19:54,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.7099,,,TingooKIDS: http://t.co/KWTAnlwu The Wire: Superstorm Sandy's trail of destruction; NYC strangely quiet ... - San Jo... http://t.co/DDirZaYJ,23314,TingooKIDS: http://t.co/KWTAnlwu The Wire: Superstorm Sandy's trail of destruction; NYC strangely quiet ... - San Jo... http://t.co/DDirZaYJ,,kathlyn1026
238842407,false,finalized,3,1/2/2013 13:15:38,,,"Informative: damage (building, road, lines, etc.)",0.6707,,,RT @breakingstorm: Video: Aerial view of Seaside Heights New Jersey coastline after Hurricane Sandy - TheNationalGuard on YouTube http://t.co/cgAY0ka5,49884,Video: Aerial view of Seaside Heights New Jersey coastline after Hurricane Sandy - TheNationalGuard on YouTube http://t.co/cgAY0ka5,,Margarita890
238842408,false,finalized,3,1/2/2013 13:16:21,,,Informative: other,0.6809,,,RT @WHSVabruner: Harrisonburg Schools closed tomorrow #Sandy #WHSV,127695,Harrisonburg Schools closed tomorrow #Sandy #WHSV,,alanpineda11
238842409,false,finalized,6,1/2/2013 13:25:32,true,1.0,Not informative: personal only,0.3651,,,Holed up in a #NYC bar Australian honeymooners Simon (@getoutsideau) and Simone Pollard wait out #Sandy http://t.co/pVKb4HTK #staysafe!,91578,Holed up in a #NYC bar Australian honeymooners Simon (@getoutsideau) and Simone Pollard wait out #Sandy http://t.co/pVKb4HTK #staysafe!,,smh
238842410,false,finalized,3,1/2/2013 13:11:00,,,Not informative: personal only,1.0,,,THE POWER JUST FLICKERED. NO. DAMN YOU SANDY,120681,THE POWER JUST FLICKERED. NO. DAMN YOU SANDY,,braidme
238842411,false,finalized,3,1/2/2013 13:16:48,,,Not informative: unrelated to the disaster,0.3516,,,RT @ShutUp_brooke: That hurricane sandy parody account Is so stupid,133870,That hurricane sandy parody account Is so stupid,,nicholasanth_
238842412,false,finalized,3,1/2/2013 13:20:12,true,1.0,Informative: other,0.64,,,Weathering the storm. Reporting from the Hudson River as Sandy approaches. #nyc #sandy #cuj13 http://t.co/RhSFNOad,93838,Weathering the storm. Reporting from the Hudson River as Sandy approaches. #nyc #sandy #cuj13 http://t.co/RhSFNOad,,JasonDuaine
238842413,false,finalized,3,1/2/2013 13:21:19,,,Not informative: personal only,1.0,,,hope my friend gets home from america safely with Sandy there :(,50310,hope my friend gets home from america safely with Sandy there :(,,NyTrophyBoy
238842414,false,finalized,3,1/2/2013 13:18:12,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6901,,,We all saw what #Sandy looked like on the ground. Here's what she looked like from space: http://t.co/LmhEk20x via @jaketapper,68059,We all saw what #Sandy looked like on the ground. Here's what she looked like from space: http://t.co/LmhEk20x via @jaketapper,,Marissa_Jae
238842415,false,finalized,3,1/2/2013 13:15:27,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,Did a follow up with bbc radio merseyside today at 5.02pm brit trapped in nyc #sandy http://t.co/kVdjAN1d,38204,Did a follow up with bbc radio merseyside today at 5.02pm brit trapped in nyc #sandy http://t.co/kVdjAN1d,,Sensini
238842416,false,finalized,3,1/2/2013 13:37:11,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.7112,,,RT @CTVNews: UPDATE: Hurricane Sandy advances on U.S. coastal cities faster than expected http://t.co/mEh6Sicr,88369,UPDATE: Hurricane Sandy advances on U.S. coastal cities faster than expected http://t.co/mEh6Sicr,,lmckimm
238842417,false,finalized,3,1/2/2013 13:20:26,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3557,,,Mashable Media Summit Rescheduled Due to Hurricane Sandy: We have all seen over the past few days that Hurrica... http://t.co/fWDyZfDU,1137,Mashable Media Summit Rescheduled Due to Hurricane Sandy: We have all seen over the past few days that Hurrica... http://t.co/fWDyZfDU,,WebTech_update
238842418,false,finalized,3,1/2/2013 13:18:34,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @fetcheves: CÃ­Ã§mara en vivo . NYC esperando a #Sandy http://t.co/kakO6NDD,99385,CÃ­Ã§mara en vivo . NYC esperando a #Sandy http://t.co/kakO6NDD,,codeskeys
238842419,false,finalized,3,1/2/2013 13:16:54,,,Informative: other type of photos/videos (not in the above classes),0.3641,,,"RT @Julie_Lindsey: The tomb of the unknown soldier being guarded during Sandy. #respect http://t.co/OsCqiRSc""",121926,"The tomb of the unknown soldier being guarded during Sandy. #respect http://t.co/OsCqiRSc""",,bmorgan26
238842420,false,finalized,3,1/2/2013 13:13:59,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6645,,,NYC Entrepreneurs Stand Up to Hurricane Sandy - From local businesses to tech startups a look at the creative ways ... http://t.co/HD1Eo9W6,21604,NYC Entrepreneurs Stand Up to Hurricane Sandy - From local businesses to tech startups a look at the creative ways ... http://t.co/HD1Eo9W6,,nrg_funk009
238842421,false,finalized,3,1/2/2013 13:15:07,,,Not informative: personal only,0.671,,,RT @AlexMaragos: Stay strong New York. #Sandy #NYC http://t.co/MEniXehO,92125,Stay strong New York. #Sandy #NYC http://t.co/MEniXehO,,Amaiia10
238842422,false,finalized,3,1/2/2013 13:16:27,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @HurricaneNBC10: #Sandy clearly the worst natural disaster in NJ history...NYC as well. Total damage probably in tens of billions.,22759,#Sandy clearly the worst natural disaster in NJ history...NYC as well. Total damage probably in tens of billions.,,D_Callahan_
238842423,false,finalized,3,1/2/2013 13:21:33,,,Not informative: personal only,1.0,,,In fact I'm calling it Hurricane Mom from here on out. #Sandy #HurricaneSong #HurricaneMom,127761,In fact I'm calling it Hurricane Mom from here on out. #Sandy #HurricaneSong #HurricaneMom,,jamesharrisongs
238842424,false,finalized,3,1/2/2013 13:18:22,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6577,,,RT @twc_hurricane: MT @NYGovCuomo: Entrance to Battery Park flooded NYC DOT truck seen submerged http://t.co/90TS0xac #Sandy,66937,MT @NYGovCuomo: Entrance to Battery Park flooded NYC DOT truck seen submerged http://t.co/90TS0xac #Sandy,,LizSmalls
238842425,false,finalized,3,1/2/2013 13:16:46,,,Not informative: personal only,0.6458,,,RT @craiguito: @ThePoke Hurricane Sandy's early warning system http://t.co/AHYfsNmc,121928,@ThePoke Hurricane Sandy's early warning system http://t.co/AHYfsNmc,,fabqueenie
238842426,false,finalized,5,1/2/2013 13:23:26,,,Informative: other type of photos/videos (not in the above classes),0.385,,,Hilarious! MT @EtepKcalb: NYC floods. Care to guess which burough is depicted in this photo? #Sandy http://t.co/ptS1Emup,45522,Hilarious! MT @EtepKcalb: NYC floods. Care to guess which burough is depicted in this photo? #Sandy http://t.co/ptS1Emup,,petitedov
238842427,false,finalized,3,1/2/2013 13:15:27,,,"Informative: requests donations of money, goods, or free services",1.0,,,RT @LeahRemini: Red Cross asking for anyone who can -donate blood across America 3000 units short. Also can text dono 'Red Cross' to 90999 #Sandy,20367,Red Cross asking for anyone who can -donate blood across America 3000 units short. Also can text dono 'Red Cross' to 90999 #Sandy,,BostonFanJosh
238842428,false,finalized,3,1/2/2013 12:47:21,,,Not informative: personal only,0.6526,,,"_Ã´Ã–Â± RT @KariVanHorn: OH.MY.WOW. ""@davidortiz: God take over this... http://t.co/qgo4Z6xp"" #Sandy",106030,"_Ã´Ã–Â± RT @KariVanHorn: OH.MY.WOW. """"@davidortiz: God take over this... http://t.co/qgo4Z6xp"""" #Sandy",,Kanguro30
238842429,false,finalized,3,1/2/2013 13:16:14,,,Informative: caution or advice,0.7082,,,Hospitals battled to protect patients as Sandy raged: NEW YORK (Reuters) - At one New York hospital where backup... http://t.co/bhvcsRcC,32189,Hospitals battled to protect patients as Sandy raged: NEW YORK (Reuters) - At one New York hospital where backup... http://t.co/bhvcsRcC,,AllHealthInfo
238842430,false,finalized,3,1/2/2013 13:19:04,,,Not informative: personal only,1.0,,,RT @TheRealRoseanne: Sandy is a real bitch-,116191,Sandy is a real bitch-,,QueenJForever
238842431,false,finalized,3,1/2/2013 13:24:32,true,1.0,Informative: caution or advice,0.7122,,,Route 16 closed between Natick and Wellesley College as Hurricane Sandy pummels the region. - http://t.co/uE2FvYUS #bosandy @BostonDotCom,115219,Route 16 closed between Natick and Wellesley College as Hurricane Sandy pummels the region. - http://t.co/uE2FvYUS #bosandy @BostonDotCom,,lesliejanderson
238842432,false,finalized,3,1/2/2013 13:37:11,,,Informative: caution or advice,0.731,,,Wow. Hope everyone is safe. The damage looks serious Ã¤Ã³Ã¬@MrRich: Hurricane Sandy wreaking havoc on NYC landmark. http://t.co/EvegpA0OÃ¤Ã³Â,81695,Wow. Hope everyone is safe. The damage looks serious Ã¤Ã³Ã¬@MrRich: Hurricane Sandy wreaking havoc on NYC landmark. http://t.co/EvegpA0OÃ¤Ã³Â,,peterschloss
238842433,false,finalized,3,1/2/2013 13:08:07,,,Not informative: personal only,0.6972,,,RT @ClimaxxDGAF: Ok this hurricane sandy tweets are done . Not funny anymore -.-,120302,Ok this hurricane sandy tweets are done . Not funny anymore -.-,,BossinnLikeMee
238842434,false,finalized,3,1/2/2013 13:16:07,,,Not informative: personal only,1.0,,,RT @AsterZephyrIsis: I wish Hurricane Sandy would pick up Obama and Romney and maybe Wall Street and dump them on that giant pile of trash in the Pacific Ocean.,110217,I wish Hurricane Sandy would pick up Obama and Romney and maybe Wall Street and dump them on that giant pile of trash in the Pacific Ocean.,,billrosethorn
238842435,false,finalized,3,1/2/2013 13:19:54,true,1.0,Not informative: personal only,0.7063,,,Safe & sound in #Bronx no damage still have power (so far). Catching up with news of #Sandy effects on devastated NYC,64686,Safe & sound in #Bronx no damage still have power (so far). Catching up with news of #Sandy effects on devastated NYC,,JanetPhD
238842436,false,finalized,3,1/2/2013 13:18:57,,,Not informative: personal only,1.0,,,@ObiAkumazi my guy we get hurricane sandy. she dey scatter my window for here.,87141,@ObiAkumazi my guy we get hurricane sandy. she dey scatter my window for here.,,MhomoKadiri
238842437,false,finalized,3,1/2/2013 13:19:48,,,Not informative: personal only,1.0,,,RT @JenRamos: Thankful we live on the UES #nyc #sandy,23248,Thankful we live on the UES #nyc #sandy,,NVOSF
238842438,false,finalized,3,1/2/2013 13:21:15,true,1.0,Not informative: personal only,0.6912,,,#NYC sewers + old subway tunnels filled with pink sludge: http://t.co/grdA49W9 - #sandy,67803,#NYC sewers + old subway tunnels filled with pink sludge: http://t.co/grdA49W9 - #sandy,,a_w_young
238842439,false,finalized,3,1/2/2013 13:12:57,true,1.0,Not informative: personal only,1.0,,,@Real_Liam_Payne I'm sitting in the dark tweeting you! Hurricane sandy would want you to follow me!,89818,@Real_Liam_Payne I'm sitting in the dark tweeting you! Hurricane sandy would want you to follow me!,,jenniferleigh96
238842440,false,finalized,3,1/2/2013 13:09:30,,,Not informative: personal only,1.0,,,Screw hurricane sandy delaying my packages and shit,23224,Screw hurricane sandy delaying my packages and shit,,Dwight_Eisen
238842441,false,finalized,3,1/2/2013 13:15:27,,,Informative: caution or advice,1.0,,,RT @igolop: Hurricane #sandy on its way to NYC @Banjo http://t.co/Q8oJu6x5,96621,Hurricane #sandy on its way to NYC @Banjo http://t.co/Q8oJu6x5,,banjo
238842442,false,finalized,3,1/2/2013 13:14:14,,,Not informative: unrelated to the disaster,0.6627,,,"This is awesome. If only I had it before #Sandy - ""7 Healthy Home Office Yoga Poses"" http://t.co/FxEYbeJ6",605,"This is awesome. If only I had it before #Sandy - """"7 Healthy Home Office Yoga Poses"""" http://t.co/FxEYbeJ6",,mmcdonley
238842443,false,finalized,3,1/2/2013 13:19:18,,,Informative: celebrities or authorities react to the event or visit the area,1.0,,,Donnie Wahlberg & Celebs Tweet Hurricane Sandy Destruction http://t.co/SU8zxsqP,47993,Donnie Wahlberg & Celebs Tweet Hurricane Sandy Destruction http://t.co/SU8zxsqP,,beritadotcom
238842444,false,finalized,3,1/2/2013 13:19:40,,,Not informative: personal only,1.0,,,Too bad Feds don't have green Solyndra type money to help victims of Sandy.,2473,Too bad Feds don't have green Solyndra type money to help victims of Sandy.,,lessgovnow
238842445,false,finalized,3,1/2/2013 13:19:41,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6888,,,RT @NYCMayorsOffice: Mayor Bloomberg will update New Yorkers on #Sandy at 10 AM. Will be live on http://t.co/wl7rGW1H.,71141,Mayor Bloomberg will update New Yorkers on #Sandy at 10 AM. Will be live on http://t.co/wl7rGW1H.,,PurpleAuraJewel
238842446,false,finalized,3,1/2/2013 13:20:01,,,Not informative: personal only,0.6364,,,RT @AHurricaneSandy: WHY IS MAH NAME SANDY THO??? I'M NOT DAT LESBIAN SQUIRREL FROM SPONGEBOB.,52082,WHY IS MAH NAME SANDY THO??? I'M NOT DAT LESBIAN SQUIRREL FROM SPONGEBOB.,,UR_Ma_Luv
238842447,false,finalized,3,1/2/2013 13:21:21,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,RT @HuffingtonPost: Mayor Bloomberg: Public transportation will likely remain closed tomorrow #Sandy #NYC,96849,Mayor Bloomberg: Public transportation will likely remain closed tomorrow #Sandy #NYC,,RezRezart
238842448,false,finalized,3,1/2/2013 13:19:54,,,Informative: caution or advice,0.6293,,,All NYU dorms will be required to evacuate by 3pm tomorrow...oy vey...attempting to get to my grandparents place in BK 2mrw morning #sandy,18581,All NYU dorms will be required to evacuate by 3pm tomorrow...oy vey...attempting to get to my grandparents place in BK 2mrw morning #sandy,,web_jojo
238842449,false,finalized,3,1/2/2013 13:17:45,,,Not informative: personal only,0.6969,,,We live in a very advance tech world but we still can't figure out the traffic light system. #sad almost as sad as #sandy,15746,We live in a very advance tech world but we still can't figure out the traffic light system. #sad almost as sad as #sandy,,Jwann4
238842450,false,finalized,3,1/2/2013 13:18:17,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,Hurricane Sandy Splits Energy Markets As Gasoline Spikes On Refinery Outages http://t.co/g9E2ejtP #business,4204,Hurricane Sandy Splits Energy Markets As Gasoline Spikes On Refinery Outages http://t.co/g9E2ejtP #business,,hellenharris2
238842451,false,finalized,3,1/2/2013 13:21:41,,,Not informative: personal only,1.0,,,RT @danvmathews: Even TRYING to be compassionate total morality #fail. 50+ dead in Haiti alone #UnworthyVictims http://t.co/wi25a0rX http://t.co/HMLjiiXD,13653,Even TRYING to be compassionate total morality #fail. 50+ dead in Haiti alone #UnworthyVictims http://t.co/wi25a0rX http://t.co/HMLjiiXD,,HeartPowered
238842452,false,finalized,3,1/2/2013 13:18:36,,,Informative: caution or advice,0.6985,,,RT @DanielSquadron: RT @jimog: Important. NYC bridges are NOT open to general traffic only to drivers with city ID: Firefighters paramedics etc. @WNYC #sandy,74617,Important. NYC bridges are NOT open to general traffic only to drivers with city ID: Firefighters paramedics etc. @WNYC #sandy,,JeanHaines
238842453,false,finalized,3,1/2/2013 13:23:04,,,Not informative: personal only,1.0,,,Venus=love/money Uranus=unpredictability. Sudden impulse to relate or spend. Or sudden expenditures come up. Hmm some b/c of #sandy,12046,Venus=love/money Uranus=unpredictability. Sudden impulse to relate or spend. Or sudden expenditures come up. Hmm some b/c of #sandy,,ViktoriAstro
238842454,false,finalized,3,1/2/2013 13:12:43,,,Not informative: unrelated to the disaster,0.3729,,,RUSH: ThereÃ¤Ã³Â»s Nothing Obama Can Do to Postpone Election - Hurricane Sandy - Fox Nation http://t.co/Z75iAUXp,59119,RUSH: ThereÃ¤Ã³Â»s Nothing Obama Can Do to Postpone Election - Hurricane Sandy - Fox Nation http://t.co/Z75iAUXp,,CrumpledTees
238842455,false,finalized,3,1/2/2013 13:28:56,,,Informative: other,0.6877,,,RT @69News: The Snowshoe Mtn. Resort in W. Va. sent this photo of #Sandy snow: 19 inches so far. Maybe 2 feet more still to come. http://t.co/X1gOHS5L,57052,The Snowshoe Mtn. Resort in W. Va. sent this photo of #Sandy snow: 19 inches so far. Maybe 2 feet more still to come. http://t.co/X1gOHS5L,,CarrieEdmonson
238842456,false,finalized,3,1/2/2013 13:19:09,,,"Informative: damage (building, road, lines, etc.)",0.6996,,,Colorlines: Who's Going to Fix NYC Subways After Hurricane Sandy? Blacks and Latinos http://t.co/Uwuud0m3- great article to read re: #sandy,58013,Colorlines: Who's Going to Fix NYC Subways After Hurricane Sandy? Blacks and Latinos http://t.co/Uwuud0m3- great article to read re: #sandy,,VidaVozVerdad
238842457,false,finalized,3,1/2/2013 13:17:29,,,Informative: casualties (people injured or dead),1.0,,,Superstorm Sandy wrecks havoc across US East Coast death toll... - http://t.co/K1H2Jcug - #NewYorkCity #Tragedy,44694,Superstorm Sandy wrecks havoc across US East Coast death toll... - http://t.co/K1H2Jcug - #NewYorkCity #Tragedy,,allnewyorknews
238842458,false,finalized,3,1/2/2013 13:21:21,true,1.0,Not informative: personal only,0.6606,,,Sandy blew me yesterday cuz cuz of her Kaiser cancelled my appointment to find out Mookie gender,58973,Sandy blew me yesterday cuz cuz of her Kaiser cancelled my appointment to find out Mookie gender,,OnlyOne_Rain
238842459,false,finalized,3,1/2/2013 13:12:58,,,Not informative: personal only,0.6574,,,InternetÃ¤Ã³Â»s working but really slow. Is this Sandy-related?,84266,InternetÃ¤Ã³Â»s working but really slow. Is this Sandy-related?,,mervynwarren|||238842460,false,finalized,3,1/2/2013 13:18:22,,,Informative: other type of photos/videos (not in the above classes),0.7007,,,@JonathanRKnight Ã¤Ã³Ã¬@BBCBreaking: Crane hanging beside skyscraper in NYC as Hurricane #Sandy approaches - PICTURE http://t.co/PdnrFyBoÃ¤Ã³Â,103057,@JonathanRKnight Ã¤Ã³Ã¬@BBCBreaking: Crane hanging beside skyscraper in NYC as Hurricane #Sandy approaches - PICTURE http://t.co/PdnrFyBoÃ¤Ã³Â,,Cuttersftbll
238842461,false,finalized,3,1/2/2013 13:18:51,,,Not informative: personal only,0.6452,,,RT @Oss3y: @Schaserr SUZIE TOO SMALL FOR SANDY,29138,@Schaserr SUZIE TOO SMALL FOR SANDY,,Schaserr
238842462,false,finalized,3,1/2/2013 13:15:12,true,1.0,"Informative: damage (building, road, lines, etc.)",0.7078,,,RT @alisonwallaceee: Don't care how spoiled I sound MY YACHT CLUB IS UNDERWATER AND IM FUCKING FREAKING OUT. If Sandy was a girl I'd beat the shit out of her,66839,Don't care how spoiled I sound MY YACHT CLUB IS UNDERWATER AND IM FUCKING FREAKING OUT. If Sandy was a girl I'd beat the shit out of her,,clammy1
238842463,false,finalized,3,1/2/2013 13:21:46,,,Not informative: personal only,1.0,,,RT @Lord_G_Almighty: Not long until God goes bobbing for the Big Apple. #Sandy,120295,Not long until God goes bobbing for the Big Apple. #Sandy,,LewisMatthews1
